compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6228,Divers,315,Services d'archives,,,réel,dépense,2987.5,0,,,,3938,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6228,Divers,020,Administration générale de la collectivité,,,réel,dépense,67820.24,0,,,,90047,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,021,Personnel non ventilé,,,réel,dépense,2376700.44,0,,,,2117000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,843,Voirie départementale,,,réel,dépense,1860711.08,0,,,,1759300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,64118,Autres indemnités,446,Dépenses de structure,,,réel,dépense,689350.29,0,,,,615000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,021,Personnel non ventilé,,,réel,dépense,20197.19,0,,,,20203,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,020,Administration générale de la collectivité,,,réel,dépense,809920.14,0,,,,859512,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,313,"Bibliothèques, médiathèques",,,réel,dépense,4326.09,0,,,,4600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,648,0,,,,1150,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,70,Services communs,,,réel,dépense,13345.47,0,,,,15200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64168,Autres emplois aidés,420,Services communs,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,221,Collèges,,,réel,dépense,2139.6,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6234,Réceptions,021,Personnel non ventilé,,,réel,dépense,38468.1,0,,,,51500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6234,Réceptions,023,Fêtes et cérémonies,,,réel,dépense,29566.39,0,,,,64010,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,65171,RSA - Versements pour allocations forfaitaires,447,RSA allocations,,,réel,dépense,74702295.23,0,,,,75593000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6472,Prestations familiales directes,221,Collèges,,,réel,dépense,0,0,,,,327200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6474,Versement aux autres oeuvres sociales,021,Personnel non ventilé,,,réel,dépense,696670.88,0,,,,696701,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60668,Autres produits pharmaceutiques,021,Personnel non ventilé,,,réel,dépense,12436.56,0,,,,13166,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,020,Administration générale de la collectivité,,,réel,dépense,35549.54,0,,,,87640,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,81,Transports scolaires,,,réel,dépense,3536179.6,0,,,,3592725,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,221,Collèges,,,réel,dépense,3687,0,,,,5872,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6541,Créances admises en non-valeur,444,Insertion professionnelle,,,réel,dépense,136718.03,0,,,,242000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,33223.48,0,,,,48605.64,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,425,Personnes handicapées,,,réel,dépense,1404.19,0,,,,1500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6247,Transports collectifs du personnel,021,Personnel non ventilé,,,réel,dépense,27578.8,0,,,,28717,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,021,Personnel non ventilé,,,réel,dépense,513207.29,0,,,,532599,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,4213,Aides sociales à l'enfance,,,réel,dépense,47588.98,0,,,,46300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6478,Autres charges sociales diverses,446,Dépenses de structure,,,réel,dépense,10397.62,0,,,,25500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6132,Locations immobilières,411,PMI et planification familiale,,,réel,dépense,0,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6248,Divers,221,Collèges,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",313,"Bibliothèques, médiathèques",,,réel,dépense,7405.15,0,,,,11000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,410,Services communs,,,réel,dépense,693838.03,0,,,,524400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,20,Services communs,,,réel,dépense,232658.02,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,221,Collèges,,,réel,dépense,2118367.17,0,,,,2114200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,4213,Aides sociales à l'enfance,,,réel,dépense,2072648.51,0,,,,2014700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6261,Frais d'affranchissement,020,Administration générale de la collectivité,,,réel,dépense,414071.96,0,,,,430000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6262,Frais de télécommunications,020,Administration générale de la collectivité,,,réel,dépense,883231.68,0,,,,1000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,420,Services communs,,,réel,dépense,1767.34,0,,,,12368,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,648,Autres charges de personnel,446,Dépenses de structure,,,réel,dépense,0,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615221,Bâtiments publics,843,Voirie départementale,,,réel,dépense,3987.78,0,,,,8700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615221,Bâtiments publics,020,Administration générale de la collectivité,,,réel,dépense,101910.16,0,,,,117362,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,021,Personnel non ventilé,,,réel,dépense,2001.25,0,,,,3495,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,430,Services communs,,,réel,dépense,6731.46,0,,,,4100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6471,Prestations versées pour le compte du F.N.A.L.,410,Services communs,,,réel,dépense,0,0,,,,20800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615232,Réseaux,843,Voirie départementale,,,réel,dépense,3901.08,0,,,,4886.23,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61524,Bois et forêts,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,151753.01,0,,,,266086.04,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61551,Matériel roulant,020,Administration générale de la collectivité,,,réel,dépense,432703.61,0,,,,456262,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,312,Patrimoine,,,réel,dépense,623.42,0,,,,680,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,313,"Bibliothèques, médiathèques",,,réel,dépense,932.7,0,,,,1474,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2316,Restauration des collections et oeuvres d'art,312,Patrimoine,,,réel,dépense,54610.53,0,,,,56434,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6161,Multirisques,020,Administration générale de la collectivité,,,réel,dépense,410068.64,0,,,,418000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,021,Personnel non ventilé,,,réel,dépense,113776.05,0,,,,111000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6331,Versement mobilité,420,Services communs,,,réel,dépense,79609.3,0,,,,97200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,2317,Immobilisations reçues au titre d'une mise à disposition,01,Opérations non ventilables,,,ordre,dépense,23760,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2328,Autres immobilisations incorporelles,312,Patrimoine,,,réel,dépense,20768.04,0,,,,20769,0,non spécialisé
